planned_order,job_id,experiment,policy,policy_seed_index,training_seed,condition_id,soc,temperature_K,initial_speed_mps,signal_offset_s,camera_base_seed,camera_appearance_seed,camera_noise_seed,profile,timing_mode,pair_id,reference_job_id,fingerprint,policy_asset_sha256,detector_sha256,profile_identity
56,R2_constant_c01_paper_v25,R2,constant_u_plus_1,,,1,0.85,288.15,16.0,30.0,1000,1000001,1000501,paper_v25,,R2_c01,R1_S0_c01_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558 (S0 encoder/adapter path; constant command),a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
57,R2_constant_c02_paper_v25,R2,constant_u_plus_1,,,2,0.85,288.15,16.0,60.0,1000,1000002,1000502,paper_v25,,R2_c02,R1_S0_c02_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558 (S0 encoder/adapter path; constant command),a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
58,R2_constant_c03_paper_v25,R2,constant_u_plus_1,,,3,0.9,263.15,16.0,0.0,1000,1000003,1000503,paper_v25,,R2_c03,R1_S0_c03_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558 (S0 encoder/adapter path; constant command),a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
59,R2_constant_c04_paper_v25,R2,constant_u_plus_1,,,4,0.9,263.15,16.0,30.0,1000,1000004,1000504,paper_v25,,R2_c04,R1_S0_c04_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558 (S0 encoder/adapter path; constant command),a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
60,R2_constant_c05_paper_v25,R2,constant_u_plus_1,,,5,0.9,263.15,16.0,60.0,1000,1000005,1000505,paper_v25,,R2_c05,R1_S0_c05_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558 (S0 encoder/adapter path; constant command),a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
61,R2_constant_c06_paper_v25,R2,constant_u_plus_1,,,6,0.95,263.15,16.0,0.0,1000,1000006,1000506,paper_v25,,R2_c06,R1_S0_c06_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558 (S0 encoder/adapter path; constant command),a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
62,R2_constant_c07_paper_v25,R2,constant_u_plus_1,,,7,0.95,263.15,16.0,30.0,1000,1000007,1000507,paper_v25,,R2_c07,R1_S0_c07_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558 (S0 encoder/adapter path; constant command),a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
63,R2_constant_c08_paper_v25,R2,constant_u_plus_1,,,8,0.95,263.15,16.0,60.0,1000,1000008,1000508,paper_v25,,R2_c08,R1_S0_c08_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558 (S0 encoder/adapter path; constant command),a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
64,R3_A_c00_color,R3,actor_A,,,0,0.85,288.15,14.0,15.0,,,,,color,R3_c00,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
65,R3_A_c00_timing,R3,actor_A,,,0,0.85,288.15,14.0,15.0,,,,,timing,R3_c00,R3_A_c00_color,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
66,R3_A_c01_timing,R3,actor_A,,,1,0.85,288.15,14.0,45.0,,,,,timing,R3_c01,R3_A_c01_color,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
67,R3_A_c01_color,R3,actor_A,,,1,0.85,288.15,14.0,45.0,,,,,color,R3_c01,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
68,R3_A_c02_color,R3,actor_A,,,2,0.85,288.15,14.0,75.0,,,,,color,R3_c02,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
69,R3_A_c02_timing,R3,actor_A,,,2,0.85,288.15,14.0,75.0,,,,,timing,R3_c02,R3_A_c02_color,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
70,R3_A_c03_timing,R3,actor_A,,,3,0.85,288.15,18.0,15.0,,,,,timing,R3_c03,R3_A_c03_color,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
71,R3_A_c03_color,R3,actor_A,,,3,0.85,288.15,18.0,15.0,,,,,color,R3_c03,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
72,R3_A_c04_color,R3,actor_A,,,4,0.85,288.15,18.0,45.0,,,,,color,R3_c04,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
73,R3_A_c04_timing,R3,actor_A,,,4,0.85,288.15,18.0,45.0,,,,,timing,R3_c04,R3_A_c04_color,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
74,R3_A_c05_timing,R3,actor_A,,,5,0.85,288.15,18.0,75.0,,,,,timing,R3_c05,R3_A_c05_color,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
75,R3_A_c05_color,R3,actor_A,,,5,0.85,288.15,18.0,75.0,,,,,color,R3_c05,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
76,R3_A_c06_color,R3,actor_A,,,6,0.9,263.15,14.0,15.0,,,,,color,R3_c06,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
77,R3_A_c06_timing,R3,actor_A,,,6,0.9,263.15,14.0,15.0,,,,,timing,R3_c06,R3_A_c06_color,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
78,R3_A_c07_timing,R3,actor_A,,,7,0.9,263.15,14.0,45.0,,,,,timing,R3_c07,R3_A_c07_color,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
79,R3_A_c07_color,R3,actor_A,,,7,0.9,263.15,14.0,45.0,,,,,color,R3_c07,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
80,R3_A_c08_color,R3,actor_A,,,8,0.9,263.15,14.0,75.0,,,,,color,R3_c08,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
81,R3_A_c08_timing,R3,actor_A,,,8,0.9,263.15,14.0,75.0,,,,,timing,R3_c08,R3_A_c08_color,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
82,R3_A_c09_timing,R3,actor_A,,,9,0.9,263.15,18.0,15.0,,,,,timing,R3_c09,R3_A_c09_color,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
83,R3_A_c09_color,R3,actor_A,,,9,0.9,263.15,18.0,15.0,,,,,color,R3_c09,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
84,R3_A_c10_color,R3,actor_A,,,10,0.9,263.15,18.0,45.0,,,,,color,R3_c10,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
85,R3_A_c10_timing,R3,actor_A,,,10,0.9,263.15,18.0,45.0,,,,,timing,R3_c10,R3_A_c10_color,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
86,R3_A_c11_timing,R3,actor_A,,,11,0.9,263.15,18.0,75.0,,,,,timing,R3_c11,R3_A_c11_color,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
87,R3_A_c11_color,R3,actor_A,,,11,0.9,263.15,18.0,75.0,,,,,color,R3_c11,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
88,R3_A_c12_color,R3,actor_A,,,12,0.95,263.15,14.0,15.0,,,,,color,R3_c12,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
89,R3_A_c12_timing,R3,actor_A,,,12,0.95,263.15,14.0,15.0,,,,,timing,R3_c12,R3_A_c12_color,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
90,R3_A_c13_timing,R3,actor_A,,,13,0.95,263.15,14.0,45.0,,,,,timing,R3_c13,R3_A_c13_color,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
91,R3_A_c13_color,R3,actor_A,,,13,0.95,263.15,14.0,45.0,,,,,color,R3_c13,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
92,R3_A_c14_color,R3,actor_A,,,14,0.95,263.15,14.0,75.0,,,,,color,R3_c14,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
93,R3_A_c14_timing,R3,actor_A,,,14,0.95,263.15,14.0,75.0,,,,,timing,R3_c14,R3_A_c14_color,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
94,R3_A_c15_timing,R3,actor_A,,,15,0.95,263.15,18.0,15.0,,,,,timing,R3_c15,R3_A_c15_color,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
95,R3_A_c15_color,R3,actor_A,,,15,0.95,263.15,18.0,15.0,,,,,color,R3_c15,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
96,R3_A_c16_color,R3,actor_A,,,16,0.95,263.15,18.0,45.0,,,,,color,R3_c16,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
97,R3_A_c16_timing,R3,actor_A,,,16,0.95,263.15,18.0,45.0,,,,,timing,R3_c16,R3_A_c16_color,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
98,R3_A_c17_timing,R3,actor_A,,,17,0.95,263.15,18.0,75.0,,,,,timing,R3_c17,R3_A_c17_color,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
99,R3_A_c17_color,R3,actor_A,,,17,0.95,263.15,18.0,75.0,,,,,color,R3_c17,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,bfd534b1ba55ce722c7e08266c0e1e6f5c9ee773ad52c8e0e3e2c9934f81afac,,
